,time,amp,frequencies,amplitudes,phases,numberOfSignals
81,0.162,3.0282614796237457,,,,
82,0.164,2.9661408925638066,,,,
83,0.166,2.8998052569917983,,,,
84,0.168,2.829348839475681,,,,
85,0.17,2.754871762440034,,,,
86,0.17200000000000001,2.6764798618866212,,,,
87,0.17400000000000002,2.594284536995646,,,,
88,0.176,2.5084025918214086,,,,
89,0.178,2.418956069307356,,,,
90,0.18,2.326072077856395,,,,
91,0.182,2.2298826107028766,,,,
92,0.184,2.1305243583429982,,,,
93,0.186,2.0281385142901356,,,,
94,0.188,1.9228705744311176,,,,
95,0.19,1.8148701302686172,,,,
96,0.192,1.7042906563434543,,,,
97,0.194,1.5912892921388513,,,,
98,0.196,1.47602661877664,,,,
99,0.198,1.3586664308227143,,,,
100,0.2,1.2393755035259635,,,,
101,0.202,1.118323355821531,,,,
102,0.20400000000000001,0.9956820094351445,,,,
103,0.20600000000000002,0.8716257444308042,,,,
104,0.20800000000000002,0.7463308515492901,,,,
105,0.21,0.6199753816893894,,,,
106,0.212,0.492738892887776,,,,
107,0.214,0.36480219515728235,,,,
108,0.216,0.23634709354592404,,,,
109,0.218,0.10755612978199725,,,,
110,0.22,-0.021387677127688742,,,,
111,0.222,-0.1503010909778683,,,,
112,0.224,-0.279000918753475,,,,
113,0.226,-0.4073042709569258,,,,
114,0.228,-0.5350288215041374,,,,
115,0.23,-0.6619930668198505,,,,
116,0.232,-0.7880165837641264,,,,
117,0.234,-0.9129202860235351,,,,
118,0.23600000000000002,-1.0365266786025873,,,,
119,0.23800000000000002,-1.158660110053827,,,,
120,0.24,-1.2791470220881538,,,,
121,0.242,-1.3978161962106863,,,,
122,0.244,-1.5144989970315432,,,,
123,0.246,-1.629029611906018,,,,
124,0.248,-1.741245286563399,,,,
125,0.25,-1.8509865563896784,,,,
126,0.252,-1.9580974730355247,,,,
127,0.254,-2.0624258260274067,,,,
128,0.256,-2.1638233590669884,,,,
129,0.258,-2.2621459807114714,,,,
130,0.26,-2.357253969135406,,,,
131,0.262,-2.4490121706830354,,,,
132,0.264,-2.5372901919290642,,,,
133,0.266,-2.6219625849748374,,,,
134,0.268,-2.702909025716654,,,,
135,0.27,-2.780014484832931,,,,
136,0.272,-2.8531693912471483,,,,
137,0.274,-2.922269787834333,,,,
138,0.276,-2.987217479149845,,,,
139,0.278,-3.04792017097047,,,,
140,0.28,-3.104291601449542,,,,
141,0.28200000000000003,-3.156251663699776,,,,
142,0.28400000000000003,-3.203726519629525,,,,
143,0.28600000000000003,-3.2466487048707373,,,,
144,0.28800000000000003,-3.2849572246495375,,,,
145,0.29,-3.318597640463124,,,,
146,0.292,-3.3475221474398587,,,,
147,0.294,-3.3716896422726177,,,,
148,0.296,-3.3910657816288214,,,,
149,0.298,-3.405623030954207,,,,
150,0.3,-3.41534070360093,,,,
151,0.302,-3.4202049902244163,,,,
152,0.304,-3.4202089784072065,,,,
153,0.306,-3.4153526624818773,,,,
154,0.308,-3.405642943539088,,,,
155,0.31,-3.3910936196207606,,,,
156,0.312,-3.3717253661123063,,,,
157,0.314,-3.3475657063617676,,,,
158,0.316,-3.3186489725676385,,,,
159,0.318,-3.2850162569909305,,,,
160,0.32,-3.246715353560819,,,,
161,0.322,-3.2038006899568616,,,,
162,0.324,-3.156333250264275,,,,
163,0.326,-3.104380488312228,,,,
164,0.328,-3.0480162318182495,,,,
165,0.33,-2.987320577474999,,,,
166,0.332,-2.922379777128494,,,,
167,0.334,-2.8532861152095164,,,,
168,0.336,-2.780137777592368,,,,
169,0.338,-2.7030387120673978,,,,
170,0.34,-2.6220984806254926,,,,
171,0.342,-2.5374321037644743,,,,
172,0.34400000000000003,-2.4491598970387116,,,,
173,0.34600000000000003,-2.3574073000841205,,,,
174,0.34800000000000003,-2.262304698361554,,,,
175,0.35000000000000003,-2.163987237871969,,,,
176,0.352,-2.0625946331065435,,,,
177,0.354,-1.9582709685047188,,,,
178,0.356,-1.8511644937023721,,,,
179,0.358,-1.7414274128609362,,,,
180,0.36,-1.6292156683769645,,,,
181,0.362,-1.5146887192794716,,,,
182,0.364,-1.3980093146299013,,,,
183,0.366,-1.2793432622468155,,,,
184,0.368,-1.1588591930839252,,,,
185,0.37,-1.0367283215962542,,,,
186,0.372,-0.9131242024350376,,,,
187,0.374,-0.7882224838170854,,,,
188,0.376,-0.6622006579190243,,,,
189,0.378,-0.5352378086512151,,,,
190,0.38,-0.40751435716973544,,,,
191,0.382,-0.27921180548801267,,,,
192,0.384,-0.15051247855254501,,,,
193,0.386,-0.021599265149193747,,,,
194,0.388,0.10734464199182037,,,,
195,0.39,0.23613600652279743,,,,
196,0.392,0.3645918088674164,,,,
197,0.394,0.4925295063016002,,,,
198,0.396,0.6197672923567009,,,,
199,0.398,0.7461243551764217,,,,
200,0.4,0.871421134460391,,,,
201,0.402,0.9954795766291602,,,,
202,0.404,1.1181233878480648,,,,
203,0.406,1.239178284550443,,,,
204,0.40800000000000003,1.358472241104105,,,,
205,0.41000000000000003,1.4758357342691528,,,,
206,0.41200000000000003,1.591101984099812,,,,
207,0.41400000000000003,1.7041071909478451,,,,
208,0.41600000000000004,1.8146907682307987,,,,
209,0.418,1.9226955706343567,,,,
210,0.42,2.027968117424407,,,,
211,0.422,2.1303588105515723,,,,
212,0.424,2.229722147238225,,,,
213,0.426,2.3259169267458786,,,,
214,0.428,2.4188064510291944,,,,
215,0.43,2.508258718991363,,,,
216,0.432,2.5941466140648792,,,,
217,0.434,2.6763480848511643,,,,
218,0.436,2.7547463185622663,,,,
219,0.438,2.829229907018215,,,,
220,0.44,2.8996930049641656,,,,
221,0.442,2.966035480482281,,,,
222,0.444,3.0281630572846616,,,,
223,0.446,3.0859874486851275,,,,
224,0.448,3.1394264830594176,,,,
225,0.45,3.1884042206155603,,,,
226,0.452,3.2328510613084878,,,,
227,0.454,3.2727038437454965,,,,
228,0.456,3.3079059349420445,,,,
229,0.458,3.338407310800325,,,,
230,0.46,3.3641646271962466,,,,
231,0.462,3.385141281573797,,,,
232,0.464,3.401307464959289,,,,
233,0.466,3.412640204321539,,,,
234,0.468,3.419123395217797,,,,
235,0.47000000000000003,3.420747824679048,,,,
236,0.47200000000000003,3.4175111843021404,,,,
237,0.47400000000000003,3.409418073530155,,,,
238,0.47600000000000003,3.396479993116344,,,,
239,0.47800000000000004,3.378715328780933,,,,
240,0.48,3.3561493250840027,,,,
241,0.482,3.3288140495515925,,,,
242,0.484,3.2967483471059884,,,,
243,0.486,3.25999778486496,,,,
244,0.488,3.218614587388404,,,,
245,0.49,3.1726575624643716,,,,
246,0.492,3.1221920175399926,,,,
247,0.494,3.0672896669160234,,,,
248,0.496,3.008028529836891,,,,
249,0.498,2.9444928196210816,,,,
250,0.5,2.876772823989416,,,,
251,0.502,2.8049647767612433,,,,
252,0.504,2.7291707211009224,,,,
253,0.506,2.649498364508915,,,,
254,0.508,2.5660609257635127,,,,
255,0.51,2.4789769740307666,,,,
256,0.512,2.3883702603712282,,,,
257,0.514,2.2943695418828964,,,,
258,0.516,2.197108398730347,,,,
259,0.518,2.096725044320024,,,,
260,0.52,1.9933621288913992,,,,
261,0.522,1.8871665368031876,,,,
262,0.524,1.7782891778026553,,,,
263,0.526,1.6668847725745775,,,,
264,0.528,1.5531116328746952,,,,
265,0.53,1.4371314365600654,,,,
266,0.532,1.3191089978359452,,,,
267,0.534,1.1992120330458045,,,,
268,0.536,1.0776109223372423,,,,
269,0.538,0.9544784675424391,,,,
270,0.54,0.8299896466173158,,,,
271,0.542,0.7043213649882993,,,,
272,0.544,0.5776522041599996,,,,
273,0.546,0.4501621679411349,,,,
274,0.548,0.32203242664928833,,,,
275,0.55,0.19344505965793812,,,,
276,0.552,0.0645827966517224,,,,
277,0.554,-0.06437124204242373,,,,
278,0.556,-0.1932338056793092,,,,
279,0.558,-0.32182177350480445,,,,
280,0.56,-0.4499524149804351,,,,
281,0.562,-0.5774436494535186,,,,
282,0.5640000000000001,-0.7041143049036866,,,,
283,0.5660000000000001,-0.8297843753982815,,,,
284,0.5680000000000001,-0.9542752768906184,,,,
285,0.5700000000000001,-1.0774101009976693,,,,
286,0.5720000000000001,-1.1990138663965912,,,,
287,0.5740000000000001,-1.318913767482744,,,,
288,0.5760000000000001,-1.436939419935891,,,,
289,0.578,-1.5529231028456718,,,,
290,0.58,-1.6666999970521927,,,,
291,0.582,-1.7781084193630479,,,,
292,0.584,-1.8869900523139806,,,,
293,0.586,-1.9931901691467138,,,,
294,0.588,-2.096557853684072,,,,
295,0.59,-2.196946214790161,,,,
296,0.592,-2.294212595110735,,,,
297,0.594,-2.388218773797046,,,,
298,0.596,-2.4788311629252657,,,,
299,0.598,-2.5659209973322588,,,,
300,0.6,-2.649364517597869,,,,
301,0.602,-2.7290431459138595,,,,
302,0.604,-2.804843654589491,,,,
303,0.606,-2.8766583269542103,,,,
304,0.608,-2.944385110428967,,,,
305,0.61,-3.0079277615485287,,,,
306,0.612,-3.0671959827286663,,,,
307,0.614,-3.122105550583991,,,,
308,0.616,-3.172578435614007,,,,
309,0.618,-3.2185429130872607,,,,
310,0.62,-3.2599336649661375,,,,
311,0.622,-3.2966918727273744,,,,
312,0.624,-3.3287653009463707,,,,
313,0.626,-3.356108371526604,,,,
314,0.628,-3.3786822284686107,,,,
315,0.63,-3.396454793086446,,,,
316,0.632,-3.4094008095933024,,,,
317,0.634,-3.417501880991339,,,,
318,0.636,-3.4207464952148054,,,,
319,0.638,-3.419130041489355,,,,
320,0.64,-3.412654816884185,,,,
321,0.642,-3.4013300230477697,,,,
322,0.644,-3.385171753131834,,,,
323,0.646,-3.3642029689220903,,,,
324,0.648,-3.338453468208285,,,,
325,0.65,-3.3079598424399173,,,,
326,0.652,-3.272765424727777,,,,
327,0.654,-3.2329202282652325,,,,
328,0.656,-3.1884808752567393,,,,
329,0.658,-3.1395105164545862,,,,
330,0.66,-3.0860787414182402,,,,
331,0.662,-3.0282614796237475,,,,
332,0.664,-2.9661408925638035,,,,
333,0.666,-2.8998052569917987,,,,
334,0.668,-2.829348839475683,,,,
335,0.67,-2.75487176244003,,,,
336,0.672,-2.676479861886622,,,,
337,0.674,-2.5942845369956493,,,,
338,0.676,-2.508402591821403,,,,
339,0.678,-2.418956069307356,,,,
340,0.68,-2.326072077856398,,,,
341,0.682,-2.2298826107028704,,,,
342,0.684,-2.1305243583429987,,,,
343,0.686,-2.0281385142901396,,,,
344,0.6880000000000001,-1.9228705744311103,,,,
345,0.6900000000000001,-1.8148701302686174,,,,
346,0.6920000000000001,-1.7042906563434586,,,,
347,0.6940000000000001,-1.5912892921388433,,,,
348,0.6960000000000001,-1.4760266187766402,,,,
349,0.6980000000000001,-1.3586664308227192,,,,
350,0.7000000000000001,-1.2393755035259546,,,,
351,0.7020000000000001,-1.1183233558215313,,,,
352,0.704,-0.9956820094351511,,,,
353,0.706,-0.8716257444308058,,,,
354,0.708,-0.7463308515492921,,,,
355,0.71,-0.6199753816893914,,,,
356,0.712,-0.492738892887777,,,,
357,0.714,-0.36480219515727885,,,,
358,0.716,-0.2363470935459258,,,,
359,0.718,-0.10755612978199858,,,,
360,0.72,0.021387677127692628,,,,
361,0.722,0.1503010909778667,,,,
362,0.724,0.2790009187534737,,,,
363,0.726,0.4073042709569298,,,,
364,0.728,0.5350288215041359,,,,
365,0.73,0.6619930668198493,,,,
366,0.732,0.7880165837641305,,,,
367,0.734,0.9129202860235337,,,,
368,0.736,1.0365266786025862,,,,
369,0.738,1.1586601100538259,,,,
370,0.74,1.2791470220881525,,,,
371,0.742,1.3978161962106852,,,,
372,0.744,1.5144989970315472,,,,
373,0.746,1.6290296119060168,,,,
374,0.748,1.7412452865633978,,,,
375,0.75,1.8509865563896823,,,,
376,0.752,1.9580974730355238,,,,
377,0.754,2.0624258260274058,,,,
378,0.756,2.163823359066992,,,,
379,0.758,2.2621459807114705,,,,
380,0.76,2.357253969135405,,,,
381,0.762,2.449012170683039,,,,
382,0.764,2.5372901919290634,,,,
383,0.766,2.6219625849748365,,,,
384,0.768,2.702909025716658,,,,
385,0.77,2.7800144848329307,,,,
386,0.772,2.8531693912471474,,,,
387,0.774,2.922269787834336,,,,
388,0.776,2.987217479149845,,,,
389,0.778,3.0479201709704693,,,,
390,0.78,3.1042916014495447,,,,
391,0.782,3.156251663699776,,,,
392,0.784,3.203726519629524,,,,
393,0.786,3.24664870487074,,,,
394,0.788,3.2849572246495375,,,,
395,0.79,3.3185976404631248,,,,
396,0.792,3.347522147439863,,,,
397,0.794,3.3716896422726172,,,,
398,0.796,3.3910657816288223,,,,
399,0.798,3.40562303095421,,,,
400,0.8,3.41534070360093,,,,
401,0.802,3.4202049902244163,,,,
402,0.804,3.4202089784072087,,,,
403,0.806,3.4153526624818777,,,,
404,0.808,3.4056429435390876,,,,
405,0.81,3.3910936196207615,,,,
406,0.812,3.371725366112305,,,,
407,0.8140000000000001,3.347565706361767,,,,
408,0.8160000000000001,3.3186489725676385,,,,
409,0.8180000000000001,3.2850162569909287,,,,
410,0.8200000000000001,3.246715353560819,,,,
411,0.8220000000000001,3.20380068995686,,,,
412,0.8240000000000001,3.1563332502642742,,,,
413,0.8260000000000001,3.104380488312228,,,,
414,0.8280000000000001,3.0480162318182473,,,,
415,0.8300000000000001,2.987320577474997,,,,
416,0.8320000000000001,2.922379777128494,,,,
417,0.834,2.8532861152095177,,,,
418,0.836,2.7801377775923704,,,,
419,0.838,2.7030387120674035,,,,
420,0.84,2.622098480625494,,,,
421,0.842,2.5374321037644765,,,,
422,0.844,2.4491598970387187,,,,
423,0.846,2.3574073000841222,,,,
424,0.848,2.2623046983615565,,,,
425,0.85,2.163987237871978,,,,
426,0.852,2.0625946331065443,,,,
427,0.854,1.9582709685047188,,,,
428,0.856,1.8511644937023786,,,,
429,0.858,1.741427412860937,,,,
430,0.86,1.6292156683769647,,,,
431,0.862,1.5146887192794778,,,,
432,0.864,1.3980093146299026,,,,
433,0.866,1.2793432622468157,,,,
434,0.868,1.1588591930839323,,,,
435,0.87,1.0367283215962553,,,,
436,0.872,0.9131242024350382,,,,
437,0.874,0.7882224838170926,,,,
438,0.876,0.6622006579190254,,,,
439,0.878,0.5352378086512157,,,,
440,0.88,0.4075143571697426,,,,
441,0.882,0.2792118054880139,,,,
442,0.884,0.15051247855254568,,,,
443,0.886,0.021599265149200964,,,,
444,0.888,-0.10734464199181926,,,,
445,0.89,-0.2361360065227966,,,,
446,0.892,-0.36459180886740905,,,,
447,0.894,-0.4925295063015989,,,,
448,0.896,-0.6197672923567001,,,,
449,0.898,-0.7461243551764144,,,,
450,0.9,-0.8714211344603898,,,,
451,0.902,-0.9954795766291592,,,,
452,0.904,-1.1181233878480579,,,,
453,0.906,-1.2391782845504418,,,,
454,0.908,-1.3584722411041041,,,,
455,0.91,-1.4758357342691464,,,,
456,0.912,-1.5911019840998109,,,,
457,0.914,-1.7041071909478442,,,,
458,0.916,-1.8146907682307927,,,,
459,0.918,-1.9226955706343556,,,,
460,0.92,-2.027968117424411,,,,
461,0.922,-2.130358810551571,,,,
462,0.924,-2.2297221472382236,,,,
463,0.926,-2.3259169267458826,,,,
464,0.928,-2.4188064510291936,,,,
465,0.93,-2.508258718991362,,,,
466,0.932,-2.5941466140648823,,,,
467,0.934,-2.6763480848511634,,,,
468,0.936,-2.7547463185622654,,,,
469,0.9380000000000001,-2.8292299070182176,,,,
470,0.9400000000000001,-2.8996930049641714,,,,
471,0.9420000000000001,-2.9660354804822804,,,,
472,0.9440000000000001,-3.028163057284664,,,,
473,0.9460000000000001,-3.085987448685132,,,,
474,0.9480000000000001,-3.139426483059417,,,,
475,0.9500000000000001,-3.1884042206155625,,,,
476,0.9520000000000001,-3.232851061308491,,,,
477,0.9540000000000001,-3.2727038437454965,,,,
478,0.9560000000000001,-3.307905934942046,,,,
479,0.9580000000000001,-3.338407310800328,,,,
480,0.96,-3.364164627196246,,,,
481,0.962,-3.3851412815737953,,,,
482,0.964,-3.401307464959289,,,,
483,0.966,-3.4126402043215385,,,,
484,0.968,-3.419123395217797,,,,
485,0.97,-3.420747824679048,,,,
486,0.972,-3.417511184302141,,,,
487,0.974,-3.409418073530156,,,,
488,0.976,-3.396479993116345,,,,
489,0.978,-3.378715328780933,,,,
490,0.98,-3.3561493250840044,,,,
491,0.982,-3.328814049551593,,,,
492,0.984,-3.296748347105987,,,,
493,0.986,-3.2599977848649626,,,,
494,0.988,-3.2186145873884042,,,,
495,0.99,-3.17265756246437,,,,
496,0.992,-3.1221920175399953,,,,
497,0.994,-3.0672896669160234,,,,
498,0.996,-3.0080285298368885,,,,
499,0.998,-2.944492819621085,,,,
500,1.0,-2.876772823989417,,,,
501,1.002,-2.8049647767612407,,,,
502,1.004,-2.729170721100927,,,,
503,1.006,-2.649498364508916,,,,
504,1.008,-2.566060925763509,,,,
505,1.01,-2.4789769740307714,,,,
506,1.012,-2.3883702603712287,,,,
507,1.014,-2.2943695418828924,,,,
508,1.016,-2.1971083987303524,,,,
509,1.018,-2.096725044320025,,,,
510,1.02,-1.9933621288913952,,,,
511,1.022,-1.887166536803194,,,,
512,1.024,-1.7782891778026566,,,,
513,1.026,-1.6668847725745732,,,,
514,1.028,-1.5531116328747017,,,,
515,1.03,-1.4371314365600667,,,,
516,1.032,-1.3191089978359405,,,,
517,1.034,-1.1992120330458114,,,,
518,1.036,-1.0776109223372434,,,,
519,1.038,-0.9544784675424348,,,,
520,1.04,-0.8299896466173227,,,,
521,1.042,-0.7043213649883007,,,,
522,1.044,-0.5776522041599951,,,,
523,1.046,-0.45016216794114206,,,,
524,1.048,-0.32203242664928955,,,,
525,1.05,-0.19344505965793335,,,,
526,1.052,-0.06458279665172972,,,,
527,1.054,0.0643712420424225,,,,
528,1.056,0.1932338056793142,,,,
529,1.058,0.3218217735047971,,,,
530,1.06,0.4499524149804338,,,,
531,1.062,0.5774436494535173,,,,
532,1.064,0.7041143049036794,,,,
533,1.066,0.8297843753982803,,,,
534,1.068,0.9542752768906172,,,,
535,1.07,1.0774101009976622,,,,
536,1.072,1.1990138663965901,,,,
537,1.074,1.3189137674827427,,,,
538,1.076,1.4369394199358843,,,,
539,1.078,1.552923102845676,,,,
540,1.08,1.6666999970522023,,,,
541,1.082,1.7781084193630468,,,,
542,1.084,1.88699005231399,,,,
543,1.086,1.9931901691467226,,,,
544,1.088,2.0965578536840708,,,,
545,1.09,2.1969462147901693,,,,
546,1.092,2.294212595110743,,,,
547,1.094,2.3882187737970453,,,,
548,1.096,2.478831162925274,,,,
549,1.098,2.565920997332266,,,,
550,1.1,2.649364517597868,,,,
551,1.102,2.7290431459138667,,,,
552,1.104,2.804843654589497,,,,
553,1.106,2.8766583269542094,,,,
554,1.108,2.944385110428973,,,,
555,1.11,3.007927761548534,,,,
556,1.112,3.0671959827286663,,,,
557,1.114,3.1221055505839965,,,,
558,1.116,3.172578435614011,,,,
559,1.118,3.2185429130872603,,,,
560,1.12,3.259933664966142,,,,
561,1.122,3.2966918727273775,,,,
562,1.124,3.3287653009463734,,,,
563,1.1260000000000001,3.356108371526607,,,,
564,1.1280000000000001,3.3786822284686093,,,,
565,1.1300000000000001,3.3964547930864475,,,,
566,1.1320000000000001,3.409400809593305,,,,
567,1.1340000000000001,3.4175018809913373,,,,
568,1.1360000000000001,3.4207464952148054,,,,
569,1.1380000000000001,3.419130041489356,,,,
570,1.1400000000000001,3.4126548168841833,,,,
571,1.1420000000000001,3.4013300230477688,,,,
572,1.1440000000000001,3.385171753131834,,,,
573,1.1460000000000001,3.3642029689220885,,,,
574,1.1480000000000001,3.338453468208283,,,,
575,1.1500000000000001,3.3079598424399164,,,,
576,1.1520000000000001,3.2727654247277753,,,,
577,1.154,3.232920228265237,,,,
578,1.156,3.188480875256742,,,,
579,1.158,3.13951051645459,,,,
580,1.16,3.086078741418246,,,,
581,1.162,3.0282614796237497,,,,
582,1.164,2.966140892563808,,,,
583,1.166,2.8998052569918062,,,,
584,1.168,2.829348839475686,,,,
585,1.17,2.754871762440036,,,,
586,1.172,2.67647986188663,,,,
587,1.174,2.5942845369956524,,,,
588,1.176,2.5084025918214103,,,,
589,1.178,2.4189560693073653,,,,
590,1.18,2.3260720778564004,,,,
591,1.182,2.2298826107028784,,,,
592,1.184,2.130524358343009,,,,
593,1.186,2.0281385142901422,,,,
594,1.188,1.9228705744311196,,,,
595,1.19,1.814870130268629,,,,
596,1.192,1.7042906563434617,,,,
597,1.194,1.5912892921388535,,,,
598,1.196,1.4760266187766522,,,,
599,1.198,1.3586664308227216,,,,
600,1.2,1.2393755035259661,,,,
601,1.202,1.118323355821544,,,,
602,1.204,0.9956820094351524,,,,
603,1.206,0.8716257444308071,,,,
604,1.208,0.7463308515493037,,,,
605,1.21,0.6199753816893924,,,,
606,1.212,0.4927388928877782,,,,
607,1.214,0.364802195157291,,,,
608,1.216,0.23634709354592703,,,,
609,1.218,0.10755612978199969,,,,
610,1.22,-0.021387677127680083,,,,
611,1.222,-0.15030109097786531,,,,
612,1.224,-0.27900091875347244,,,,
613,1.226,-0.4073042709569173,,,,
614,1.228,-0.5350288215041348,,,,
615,1.23,-0.6619930668198482,,,,
616,1.232,-0.7880165837641182,,,,
617,1.234,-0.9129202860235325,,,,
618,1.236,-1.036526678602585,,,,
619,1.238,-1.1586601100538134,,,,
620,1.24,-1.2791470220881511,,,,
621,1.242,-1.397816196210684,,,,
622,1.244,-1.5144989970315355,,,,
623,1.246,-1.6290296119060157,,,,
624,1.248,-1.741245286563397,,,,
625,1.25,-1.850986556389671,,,,
626,1.252,-1.9580974730355227,,,,
627,1.254,-2.062425826027405,,,,
628,1.256,-2.163823359066991,,,,
629,1.258,-2.2621459807114697,,,,
630,1.26,-2.357253969135404,,,,
631,1.262,-2.4490121706830377,,,,
632,1.264,-2.537290191929063,,,,
633,1.266,-2.6219625849748356,,,,
634,1.268,-2.7029090257166564,,,,
635,1.27,-2.7800144848329302,,,,
636,1.272,-2.853169391247147,,,,
637,1.274,-2.9222697878343347,,,,
638,1.276,-2.9872174791498445,,,,
639,1.278,-3.0479201709704684,,,,
640,1.28,-3.1042916014495434,,,,
641,1.282,-3.1562516636997757,,,,
642,1.284,-3.203726519629524,,,,
643,1.286,-3.246648704870738,,,,
644,1.288,-3.2849572246495375,,,,
645,1.29,-3.3185976404631243,,,,
646,1.292,-3.3475221474398613,,,,
647,1.294,-3.3716896422726172,,,,
648,1.296,-3.3910657816288223,,,,
649,1.298,-3.4056230309542084,,,,
650,1.3,-3.4153407036009296,,,,
651,1.302,-3.4202049902244163,,,,
652,1.304,-3.4202089784072074,,,,
653,1.306,-3.4153526624818773,,,,
654,1.308,-3.405642943539087,,,,
655,1.31,-3.3910936196207597,,,,
656,1.312,-3.3717253661123063,,,,
657,1.314,-3.3475657063617676,,,,
658,1.316,-3.3186489725676376,,,,
659,1.318,-3.285016256990931,,,,
660,1.32,-3.246715353560819,,,,
661,1.322,-3.203800689956859,,,,
662,1.324,-3.1563332502642765,,,,
663,1.326,-3.104380488312228,,,,
664,1.328,-3.048016231818246,,,,
665,1.33,-2.987320577475,,,,
666,1.332,-2.9223797771284943,,,,
667,1.334,-2.8532861152095115,,,,
668,1.336,-2.7801377775923695,,,,
669,1.338,-2.703038712067398,,,,
670,1.34,-2.622098480625487,,,,
671,1.342,-2.5374321037644756,,,,
672,1.344,-2.4491598970387125,,,,
673,1.346,-2.3574073000841143,,,,
674,1.348,-2.262304698361556,,,,
675,1.35,-2.16398723787197,,,,
676,1.352,-2.062594633106536,,,,
677,1.354,-1.95827096850472,,,,
678,1.356,-1.8511644937023692,,,,
679,1.358,-1.741427412860928,,,,
680,1.36,-1.6292156683769656,,,,
681,1.362,-1.5146887192794682,,,,
682,1.364,-1.3980093146298926,,,,
683,1.366,-1.279343262246817,,,,
684,1.368,-1.158859193083922,,,,
685,1.37,-1.0367283215962448,,,,
686,1.372,-0.9131242024350396,,,,
687,1.374,-0.7882224838170819,,,,
688,1.3760000000000001,-0.6622006579190147,,,,
689,1.3780000000000001,-0.535237808651217,,,,
690,1.3800000000000001,-0.4075143571697318,,,,
691,1.3820000000000001,-0.279211805488003,,,,
692,1.3840000000000001,-0.1505124785525469,,,,
693,1.3860000000000001,-0.021599265149190194,,,,
694,1.3880000000000001,0.10734464199183003,,,,
695,1.3900000000000001,0.2361360065227952,,,,
696,1.3920000000000001,0.3645918088674199,,,,
697,1.3940000000000001,0.49252950630160963,,,,
698,1.3960000000000001,0.6197672923566987,,,,
